__label__1 "finally saw this dress online . i have to say that it looks better in person . the model might be too tall for this dress . i am 5 ' 4 '' . it 's right to my ankle . the color is in a nice off white . the material is a good quality . the overall cut is nice . it 's a kind of classic feeling.you could wear it for a long time without going out of style ."
__label__1 "this . an unexpected purchase ... i found this on my way to the dressing room . the fit is stunning . i sized way down ( i.e . normally wear 10/12 curvy and bought a small ) . it accentuates my curves and is incredibly flattering . i bought the navy and will be adding another color soon ! the material is viscose blend - soft and flowy . it 's a nice addition to my work wardrobe ."
__label__1 "i originally ordered the peach stripe tee in my normal size medium . after going to the store and trying another color on in a small i realized i should have sized down . i have since purchased the blue stripe in the smaller size . i love the fit and the colorful stripes of both . great light-weight casual tee . i love the button details on the shoulder ."
__label__1 "i got some nice things for christmas but this ( along with the matching leggings ) was hands down my absolute favorite gift ! so stylish so cozy the perfect length to cover your bottom the perfect fit ( 38dd and ordered an xl ) love the pockets i could go on and on . the perfect set to lounge around the house in . sleeves are a bit long so i had to fold them . when i say it is the perfect fit it is oversized ( not huge ) but it is roomy and that 's how i like it as loungewear ."
__label__-1 "i am 5 7 135 lbs the small fit well in the bust but no shape . it was just big and frumpy . it went back ."
__label__0 "i saw this in that postcard catalog and it drew my attention immediately so when i saw it at the store i knew i would try it on . this dress is gorgeous - the lace is sturdy and wo n't easily be caught on things the chambray is substantial but light . it 's put together well and the slip covers greatly . the material is n't stretchy but it keeps it shape and i like that . i 'm 5 ' 7 and it hit me right at the knee so it 's a good length if you wanted to wear it with a cardigan to work as a spring"
__label__0 "i fell in love with this skirt when i saw it on display so i had the store order me an xspetite . it seemed like the perfect lightweight summer skirt that would go with everything . it arrived today and i was a bit underwhelmed with the way it actually fit on me . it is kind of a thick linen/cottony material and just did n't lay down well bunching out on the sides in a way i did n't find to be very flattering . so 5 stars for print and whimsy and charm but 3 stars for actual fit on . alas it is going"
__label__1 "love the design and colors runs a but large through the middle"
__label__-1 "loved this shirt when i saw the picture . unfortunately fit was not what it needed to be to keep it . you ca n't really see in the photo but if you have any chest at all ( i am only 34b ... so would say of average size bust ) this shirt will not fit well . there is a seam in the bust area that cuts across the bust which is not flattering/does n't fit well . the sleeves were also a bit more tight than i 'd have thought from the photo . really wanted to love this - but unless you have a smaller chest it lik"
__label__-1 "these have a very interesting cut . it seems like they were made for someone extremely tall . i 'm about 5 ' 5 and the size 4 fit in the waist but fell way below where they do on the model on the picture . it 's hard to imagine who they would look good on they 're also very poofy right below the waist ."
__label__1 "this is even cuter in person than it is in the picture . it was hanging on a rack by the dressing room so i tried it on on a whim and loved it ! so so soft too ! runs true to size . i am 5 ' 2 and 125 and got a small ."
__label__-1 "i really wanted to like this ... it 's soft and cozy and a nice shade of blue but that 's where the positives end . i ordered the xs and it was huge . wide shapeless and way too long ( i 'm 105lbs and 5 ' 1 ) . even if it came in petite i 'm not sure it 's worth the price because i can imagine the thin material losing its shape and getting stretched out ."
__label__0 "i wanted to love the stress so much i mean who does n't love polkadots and a good maxi ! unfortunately the fit was too awkward . the bust is saggy and the waist seems to poof out"
__label__-1 "i 'm very disappointed in the quality . it seems more like a pajama than a tunic . definitely not worth 100.00 dollars . i plan to return it ."
__label__1 "this is the most flattering shirt -- love the fit and color !"
__label__0 "like the idea of this shirt so much . but the neckline was still way too low- the top of my bra was visible . wishing the under layer really covered as no way i 'm going to another layer to an already layered shirt . might just be my body type so might work for someone else but sending back ."
__label__1 "these are some of the few pants that are semi loose with a wide waist band that make me look thinner ! i love them . they are soft ! they match everything . they make an outfit effortlessly chic . i took a size m and it fit tts ."
__label__1 "first i found the picture of this blouse stunning because the colors caught my attention . with that said i found myself thinking of all the many events this could worn to dressed up or down . so .... i found myself ordering it asap paranoid that others were thinking i was thinking the same thing . well i received it in the mail and it was better than i thought ! ! ! the colors and cut of this blouse is just as in the picture . i personally love this article/pattern of art as i see it as an exp"
__label__-1 "i thought it was going to be so pretty . it is ugly on . the macrame is thick stiff and rough . the top fits awkward on top where the macrame is and the rest is shapeless . yuk !"
__label__0 "i tried this in my normal sp . i found it to run a little snug but the neckline was way too low for every-day wear ."
__label__-1 "i was drawn to this top because of the interesting and detailed straps which are embroidered with a lovely triangle pattern . however the embroidery takes away any stretchy-ness or give in the cotton and makes the top a beautiful but ill-fitting harness for anyone with any breasts or full-figured lusciousness . the worst part is that the top hem along the top is embroidered and rigid just like the straps so it feels like you are wearing an uncomfortable strapless top . i wanted to keep this but h"
__label__-1 "i saw this dress and loved everything about it ! i was so sad when i tried it on and it was just too big . they were out of the smaller size so i had to return it . the dress is well made and the color is just a bit neon compared to the picture ."
__label__0 "i 'm on the fence about this one . it is pretty"
__label__0 "i 'm 5 ' 6 and it hits me at mid-thigh . the top ( black/camel version ) is sheer enough to need a cami . the waist is quite high . not flattering for me -- the empire waist makes me look a bit pregnant -- plus i do n't want to deal with having to wear a cami ."
__label__1 "my favorite pants ! they do run slightly large so i sized down . i have 3 colors and will continue to add more !"
__label__-1 "i really liked this shirt the one time i got to wear it ... but when i washed it according to the directions on the tag it shrunk ! a lot ! the sleeves are now too tight and it is much shorter . thinking about returning it to the store but in any case i can not wear it again ."
__label__0 "one wash wonder ... i 'm a s to m and went with a m but could have gone with a s with ease . after washing it was way shorter . it shrunk more than a whole size in cold water ! i assumed everything came preshrunk but sadly disappointed . great for one wear ."
__label__-1 "this has such awful proportions . i 'm 5 ' 0 and 100 lbs ordered xxs petite ( in the neutral color ) . the seam at the bust literally hits in the middle of my bust ! ! it looks very unflattering and it 's very pronounced . i 'm only 5 ' 0 and already the seam hits at such a high point on me . below the seam the sweater is all scrunched up where it 's sewed and it balloons outward and is very square from there down . very shapeless sweater and not flattering at all unless you have your arms by your sides to hi"
__label__1 "these are some of my favorite new pants . i am never disappointed by the quality from this brand and they are super comfortable and adorable . a definite must have !"
__label__-1 "looks great the material feels great but when i put this dress on for the first time today it fell apart at the seams in the rib cage area . total disappointment ! i had purchased this on sale for my graduation and was getting ready to walk out the door when i saw two holes on each side !"
